YTID,debut,fin,label1,label2,label3,label4
--N8lbFywRg,2,12,stream,,,
-1IuHAccCzk,30,40,stream,,,
-2YTLhYX3Jo,21,31,stream,,,
-37xjT4JRUA,30,40,stream,,,
-4wjU1nWdjQ,30,40,stream,,,
-7FjXQgpVXw,220,230,stream,,,
-7R9L8jDmyk,30,40,stream,,,
-8xItH7VN1M,15,25,stream,,,
-AThtrTU7N0,30,40,stream,,,
-BaMFLQMRWg,90,100,stream,,,
-CCoXOH1uCA,30,40,stream,,,
-D08dgMCPXY,20,30,stream,,,
-IXF1v6mo-g,30,40,stream,,,
-I_ANS9d1RE,30,40,stream,,,
-MCWb5PQvPI,30,40,stream,,,
-PO9OMgkHA0,30,40,stream,,,
-PrBlPAGzKg,30,40,stream,,,
-Q3AUsqjZJ8,13,23,stream,,,
-Rm5UxkHqXM,30,40,stream,,,
-VBqkqeRTSU,2,12,stream,,,
-WmGZAb4d7Q,0,6,stream,,,
